


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
------------------------------------------------------------------------------------------------------------------
1001   456    448    341    348    12923   13353   1348519              672602                  lsp2OutOfService...
1002   456    449    339    346    12960   13383   1350996              673634                  lsp2OutOfService...
1003   457    449    336    343    12948   13383   1349728              672578                  lsp2OutOfService...
1004   456    448    334    340    12932   13353   1348011              671800                  lsp2OutOfService...
1005   457    449    331    338    12946   13383   1349711              672875                  lsp2OutOfService...
1006   456    448    329    335    12928   13353   1347834              671990                  lsp2OutOfService...
1007   458    449    333    333    13353   13383   1393266              695536                  curEdiPPM(1003.542592)>defPPM(1)
1008   457    448    330    330    13346   13353   1390837              694435                  curEdiPPM(997.933572)>defPPM(1)
1009   458    449    322    328    12943   13383   1349023              673025                  lsp2OutOfService...
1010   458    449    320    326    12957   13383   1350496              673866                  lsp2OutOfService...
1011   457    448    323    323    13349   13353   1391384              694712                  curEdiPPM(998.975115)>defPPM(1)
1012   460    449    378    378    13374   13383   1393926              695957                  curEdiPPM(1001.498656)>defPPM(1)
1013   457    448    367    374    12936   13353   1349541              671511                  lsp2OutOfService...
1014   457    448    364    371    12949   13353   1349911              671653                  lsp2OutOfService...
1015   458    448    361    368    12950   13353   1350033              671673                  lsp2OutOfService...
1016   458    448    358    365    12944   13353   1349497              671452                  lsp2OutOfService...
1017   457    448    355    362    12945   13353   1349442              671427                  lsp2OutOfService...
1018   457    448    352    359    12936   13353   1348629              670927                  lsp2OutOfService...
1019   457    449    357    357    13355   13383   1393610              696113                  curEdiPPM(1002.710767)>defPPM(1)
1020   459    449    355    354    13379   13383   1392930              695704                  curEdiPPM(1014.799397)>defPPM(1)
1021   458    449    345    351    12962   13383   1349623              673580                  lsp2OutOfService...
1022   458    448    342    348    12948   13353   1348179              672962                  lsp2OutOfService...
1023   457    449    347    346    13385   13383   1393692              695991                  curEdiPPM(1005.760132)>defPPM(1)
1024   457    449    344    343    13372   13383   1392281              695314                  curEdiPPM(995.233808)>defPPM(1)
1025   457    448    333    340    12922   13353   1348036              670619                  lsp2OutOfService...
1026   457    449    332    338    12952   13383   1349693              671719                  lsp2OutOfService...
1027   456    448    329    335    12925   13353   1346884              670750                  lsp2OutOfService
1028   458    449    327    333    12941   13383   1348575              671745                  lsp2OutOfService...
1029   457    448    324    330    12930   13353   1347455              670545                  lsp2OutOfService...
1030   457    449    322    328    12943   13383   1348727              671194                  lsp2OutOfService...
1031   456    449    326    326    13367   13383   1394276              696323                  curEdiPPM(990.919444)>defPPM(1)
1032   457    448    324    323    13363   13353   1391388              694799                  curEdiPPM(990.214436)>defPPM(1)
1033   458    449    371    378    12993   13383   1352818              675133                  lsp2OutOfService...
1034   458    448    367    374    12962   13353   1349695              673514                  lsp2OutOfService...
1035   458    448    372    371    13360   13353   1391146              694612                  curEdiPPM(990.481017)>defPPM(1)
1036   459    448    369    368    13363   13353   1391422              694680                  curEdiPPM(1000.460644)>defPPM(1)
1037   458    448    358    365    12930   13353   1348877              671532                  lsp2OutOfService
1038   457    448    355    362    12954   13353   1349594              671371                  lsp2OutOfService
1039   458    448    352    359    12946   13353   1348921              671008                  lsp2OutOfService
1040   459    449    350    357    12976   13383   1352011              672524                  lsp2OutOfService
1041   458    449    347    354    12969   13383   1351488              672302                  lsp2OutOfService
1042   457    449    344    351    12955   13383   1349835              671670                  lsp2OutOfService
1043   458    448    348    348    13333   13353   1391028              694621                  curEdiPPM(994.787085)>defPPM(1)
1044   457    449    346    346    13367   13383   1393742              695942                  curEdiPPM(1011.578551)>defPPM(1)
1045   457    449    336    343    12943   13383   1349546              673667                  lsp2OutOfService...
1046   456    448    334    340    12927   13353   1347862              672739                  lsp2OutOfService...
1047   458    449    338    338    13359   13383   1392914              695539                  curEdiPPM(1010.726933)>defPPM(1)
1048   456    448    335    335    13338   13353   1390804              694692                  curEdiPPM(999.003875)>defPPM(1)
1049   457    449    326    333    12937   13383   1349901              671602                  lsp2OutOfService...
1050   456    448    324    330    12926   13353   1347635              670478                  lsp2OutOfService...
1051   457    449    322    328    12937   13383   1348846              671254                  lsp2OutOfService...
1052   457    449    320    326    12951   13383   1350312              671958                  lsp2OutOfService...
1053   455    448    317    323    12927   13353   1347737              670608                  lsp2OutOfService
1054   458    449    371    378    12974   13383   1352735              673238                  lsp2OutOfService
1055   457    448    374    374    13331   13353   1390966              694549                  curEdiPPM(1002.089125)>defPPM(1)
1056   457    448    372    371    13351   13353   1391041              694734                  curEdiPPM(990.307082)>defPPM(1)
1057   456    448    361    368    12956   13353   1349970              673639                  lsp2OutOfService...
1058   458    448    358    365    12951   13353   1349583              673433                  lsp2OutOfService...
1059   456    448    362    362    13341   13353   1391195              694580                  curEdiPPM(989.086930)>defPPM(1)
1060   456    448    359    359    13336   13353   1390674              694274                  curEdiPPM(988.082515)>defPPM(1)
1061   457    449    350    357    12959   13383   1352093              673748                  lsp2OutOfService...
1062   457    449    347    354    12962   13383   1351195              673431                  lsp2OutOfService...
1063   457    449    344    351    12947   13383   1349740              672683                  lsp2OutOfService...
1064   456    448    341    348    12938   13353   1348753              672274                  lsp2OutOfService...
1065   458    449    339    346    12962   13383   1351305              673436                  lsp2OutOfService...
1066   457    449    336    343    12950   13383   1350009              672648                  lsp2OutOfService...
1067   456    448    340    340    13333   13353   1390828              694425                  curEdiPPM(995.067862)>defPPM(1)
1068   457    449    339    338    13378   13383   1393085              695607                  curEdiPPM(1004.877754)>defPPM(1)
1069   457    448    329    335    12943   13353   1347961              672715                  lsp2OutOfService...
1070   458    449    327    333    12962   13383   1349801              673657                  lsp2OutOfService...
1071   457    448    331    330    13354   13353   1390727              694508                  curEdiPPM(1006.467888)>defPPM(1)
1072   457    449    329    328    13372   13383   1392553              695273                  curEdiPPM(1006.798768)>defPPM(1)
1073   457    449    320    326    12943   13383   1350189              671957                  lsp2OutOfService...
1074   456    448    317    323    12926   13353   1347488              670374                  lsp2OutOfService...
1075   459    449    371    378    12973   13383   1352486              673144                  lsp2OutOfService...
1076   457    448    367    374    12943   13353   1349375              671619                  lsp2OutOfService
1077   458    448    364    371    12944   13353   1349410              671414                  lsp2OutOfService
1078   457    448    361    368    12947   13353   1349749              671569                  lsp2OutOfService...
1079   456    448    365    365    13334   13353   1391047              694713                  curEdiPPM(1004.731450)>defPPM(1)
1080   457    448    362    362    13346   13353   1391101              694563                  curEdiPPM(986.231631)>defPPM(1)
1081   456    448    352    359    12938   13353   1348596              673045                  lsp2OutOfService...
1082   458    449    350    357    12968   13383   1351714              674538                  lsp2OutOfService...
1083   458    449    354    354    13365   13383   1393163              695561                  curEdiPPM(1000.631145)>defPPM(1)
1084   457    449    351    351    13355   13383   1392107              695141                  curEdiPPM(995.481492)>defPPM(1)
1085   457    448    341    348    12923   13353   1348258              672039                  lsp2OutOfService...
1086   458    449    339    346    12960   13383   1350827              673210                  lsp2OutOfService...
1087   458    449    337    343    12948   13383   1349602              672445                  lsp2OutOfService...
1088   456    448    334    340    12933   13353   1348045              671570                  lsp2OutOfService...
1089   456    449    332    338    12947   13383   1349630              672746                  lsp2OutOfService...
1090   456    448    329    335    12929   13353   1347689              671681                  lsp2OutOfService...
1091   457    449    333    333    13354   13383   1393104              695373                  curEdiPPM(1002.339751)>defPPM(1)
1092   457    448    331    330    13352   13353   1390757              694388                  curEdiPPM(1006.641820)>defPPM(1)
1093   456    449    322    328    12949   13383   1348751              673169                  lsp2OutOfService...
1094   457    449    320    326    12957   13383   1350423              673974                  lsp2OutOfService...
1095   457    448    324    323    13357   13353   1391306              694651                  curEdiPPM(996.183695)>defPPM(1)
1096   458    449    379    378    13383   13383   1393950              696047                  curEdiPPM(995.622422)>defPPM(1)
1097   458    448    367    374    12935   13353   1349315              671497                  lsp2OutOfService
1098   457    448    364    371    12951   13353   1349538              671502                  lsp2OutOfService
1099   457    448    361    368    12951   13353   1349589              671543                  lsp2OutOfService
1100   457    448    358    365    12947   13353   1349250              671404                  lsp2OutOfService
1101   457    448    355    362    12946   13353   1349173              671377                  lsp2OutOfService
1102   458    448    352    359    12936   13353   1348196              671099                  lsp2OutOfService
1103   459    449    357    357    13360   13383   1393787              695917                  curEdiPPM(1000.119267)>defPPM(1)
1104   458    449    354    354    13365   13383   1392941              695617                  curEdiPPM(1014.926317)>defPPM(1)
1105   458    449    344    351    12945   13383   1349369              673684                  lsp2OutOfService...
1106   457    448    341    348    12936   13353   1348364              673188                  lsp2OutOfService...
1107   458    449    346    346    13370   13383   1393633              695970                  curEdiPPM(1010.101010)>defPPM(1)
1108   458    449    344    343    13367   13383   1392301              695257                  curEdiPPM(998.192035)>defPPM(1)
1109   457    448    333    340    12925   13353   1348300              670667                  lsp2OutOfService...
1110   457    449    332    338    12962   13383   1349968              671867                  lsp2OutOfService...
1111   457    448    329    335    12944   13353   1348094              670723                  lsp2OutOfService
1112   458    449    327    333    12962   13383   1350007              671558                  lsp2OutOfService...
1113   456    448    324    330    12937   13353   1347647              670546                  lsp2OutOfService...
1114   456    449    322    328    12952   13383   1348938              671195                  lsp2OutOfService...
1115   456    449    326    326    13360   13383   1393869              696088                  curEdiPPM(999.873579)>defPPM(1)
1116   456    448    323    323    13340   13353   1390882              694600                  curEdiPPM(1004.894904)>defPPM(1)
1117   459    449    371    378    12969   13383   1352220              675214                  lsp2OutOfService...
1118   457    448    367    374    12942   13353   1349453              673669                  lsp2OutOfService...
1119   457    448    371    371    13338   13353   1390769              694504                  curEdiPPM(993.514796)>defPPM(1)
1120   458    448    368    368    13340   13353   1391003              694535                  curEdiPPM(987.711202)>defPPM(1)
2001   458    448    358    365    12930   13353   1349220              672543                  lsp2OutOfService...
2002   458    448    355    362    12941   13353   1349062              672422                  lsp2OutOfService...
2003   457    448    352    359    12937   13353   1348557              672110                  lsp2OutOfService...
2004   459    449    350    357    12970   13383   1351963              673639                  lsp2OutOfService...
2005   457    449    347    354    12956   13383   1350794              673300                  lsp2OutOfService...
2006   457    449    344    351    12946   13383   1349776              672763                  lsp2OutOfService...
2007   457    448    348    348    13332   13353   1391146              693646                  curEdiPPM(1910.196267)>defPPM(1)
2008   458    449    346    346    13375   13383   1393797              695024                  curEdiPPM(1899.214991)>defPPM(1)
2009   458    449    337    343    12950   13383   1349719              672663                  lsp2OutOfService...
2010   456    448    334    340    12935   13353   1348124              671906                  lsp2OutOfService...
2011   457    449    338    338    13366   13383   1393160              694834                  curEdiPPM(1909.808674)>defPPM(1)
2012   457    448    335    335    13348   13353   1391170              693845                  curEdiPPM(1896.677212)>defPPM(1)
2013   456    449    326    333    12936   13383   1349607              671517                  lsp2OutOfService...
